"","Year","State","NH3","NOx","Total_PM10","Total_PM25","Brake_PM10","Tire_PM10","Brake_PM25","Tire_PM25","SO2","VOC","Unit"
"1149",2039,44,70.6663916899267,115.42708248489,16.0831252202173,14.2297703665895,218.268049483401,75.8449640591884,27.2835842806833,11.3767244892186,5.52089465660918,124.882226827397,"tons"
"1150",2040,44,63.6600543047933,101.643478363063,14.7226508543177,13.0260442232994,219.719644505195,76.3412204175811,27.4649453883355,11.4510543308396,4.91092887065716,110.523037449275,"tons"
"1151",2041,44,56.9287212308374,89.24100514003,13.441402941916,11.8924218556083,221.184860953034,76.844562371413,27.6480721216186,11.526599099173,4.34364231483611,97.3244175264654,"tons"
"1152",2042,44,50.5989794963886,77.8427122326814,12.1963071329345,10.7907978408659,222.664312742322,77.3537804300191,27.8329715254737,11.6030182172682,3.82466850578979,85.2480526746706,"tons"
"1153",2043,44,44.7135261946449,67.4731555852873,10.998970001116,9.73142580876773,224.180027771223,77.8763529841011,28.0224976377082,11.6814552352103,3.35373559514794,74.2181391808974,"tons"
"1154",2044,44,39.2930883632491,58.0813678331858,9.85926577201342,8.72304614535571,225.706241596696,78.4030949960018,28.2132456164454,11.7603821951815,2.93056643864622,64.3434085807873,"tons"
"1155",2045,44,34.3238805827032,49.6743841050754,8.74736791004129,7.73926264729805,227.21028534461,78.9210748494427,28.4012849171628,11.8380871288322,2.55419521248663,55.516767403656,"tons"
"1156",2046,44,29.6917544304998,41.5095024062801,7.59004216605503,6.71533341488521,228.740041781184,79.4509813211738,28.592488612388,11.9176003444191,2.20113075565281,47.0992659500909,"tons"
"1157",2047,44,25.7215716339636,34.6182986683748,6.5506817218742,5.79579388179997,230.213581665488,79.9592698586628,28.7767238745715,11.9937883362137,1.90413848525463,39.9431790340059,"tons"
"1158",2048,44,22.1979023552471,28.8374208468984,5.6647391500224,5.0119872150057,231.577565185914,80.4291907062702,28.947184880459,12.0642470729726,1.64038928182163,33.8827941015798,"tons"
"1159",2049,44,19.1377609818694,23.9596150524414,4.8425988940744,4.28460496870373,232.918336394057,80.8899450247535,29.1148044508015,12.1333252220889,1.41290623299169,28.7030354733718,"tons"
"1160",2050,44,16.331451118815,19.5330746003102,4.04929467939679,3.58272718575257,234.168299627453,81.3195170241299,29.2710409186736,12.1978435744669,1.20278496487762,23.9853186785771,"tons"
"1161",2022,45,1532.9466609009,13523.0542707245,259.934120375627,230.063352143364,1237.216252122,488.870665939427,154.651985846911,73.2288494071472,138.731540592549,4898.9016794878,"tons"
"1162",2023,45,1475.95440679021,11637.0797887651,250.418372167062,221.637347626551,1247.10336872408,489.613940140477,155.887922923024,73.4157662357244,134.634965322725,4343.46584231719,"tons"
"1163",2024,45,1417.90573577679,9854.25558003246,238.2650981279,210.878083882407,1250.34021242222,492.003334421298,156.292493739171,73.7394403203811,129.998643300542,3802.35070222422,"tons"
"1164",2025,45,1360.35648880411,8347.32916710907,226.35394277641,200.330322424352,1256.83022904958,492.900539677713,157.103784533487,73.9114533315373,124.970819124712,3340.63911104001,"tons"
"1165",2026,45,1306.55784412864,7013.37076322455,216.648868596225,191.735101268403,1265.90770259943,496.517398709348,158.238443703015,74.4477485023045,120.185362024403,2919.56765524284,"tons"
"1166",2027,45,1261.01338794725,5979.28048732293,207.327912454581,183.482092930519,1276.94558649843,499.53968570904,159.61819117163,74.9305458962718,115.138044147875,2620.01762572819,"tons"
"1167",2028,45,1210.54635434135,5006.52637423147,197.33980665217,174.637835874082,1285.23967627343,503.566694619702,160.654999336521,75.5105873503342,109.714021680956,2358.86321521432,"tons"
"1168",2029,45,1152.01634421921,4053.38935949146,187.276268283064,165.732146295221,1293.59091024936,505.774547057522,161.69883943077,75.8657474527534,103.714744213521,2112.61445971087,"tons"
"1169",2030,45,1087.90251568583,3341.62864312364,177.446265696955,157.029277231111,1300.72168070713,508.440727940978,162.590217059181,76.2657535241129,97.4657772221483,1890.04714454715,"tons"
"1170",2031,45,1021.33815206041,2658.28677066958,166.810658096157,147.614113776755,1307.43670298753,510.952649156173,163.429633278964,76.6425500695801,90.8966715987142,1676.32611676299,"tons"
"1171",2032,45,951.098085762385,2310.53996651133,156.312272097877,138.320782809935,1313.74900194004,513.320992341968,164.218580299638,76.9977508977298,84.1559055698329,1518.05956926149,"tons"
"1172",2033,45,891.279641247526,1977.12606063384,145.542810406934,128.788460177589,1319.86188242245,515.624373179109,164.982790673998,77.3432427322513,77.2277403868295,1364.33432081988,"tons"
"1173",2034,45,826.454686957793,1681.05781451773,134.500415267038,119.01490882416,1325.77124516202,517.850262572863,165.721406870466,77.6771797552929,70.0966877025703,1212.6892869441,"tons"
"1174",2035,45,757.129346853332,1434.34745792521,124.867772568563,110.488651696894,1331.0391833012,519.835148509685,166.379850210635,77.9749472637547,62.7750358780073,1073.03603026693,"tons"
"1175",2036,45,691.707166037932,1232.42667120452,115.882968712087,102.535645738602,1338.55121351214,522.709210227856,167.318884958947,78.4059597915427,56.0796892374135,949.964758744063,"tons"
"1176",2037,45,628.913030709132,1059.00556312289,106.323643735164,94.0755609185301,1346.85839957306,525.901547049646,168.357248767231,78.8848536514377,49.886936091627,838.916678179843,"tons"
"1177",2038,45,569.538117186867,912.520201072727,97.4425181299931,86.2176348779247,1355.72923915753,529.323624440697,169.466144663061,79.3981350278493,44.2552828388948,739.739694218025,"tons"
"1178",2039,45,514.993085900783,796.463550779863,89.3636307569185,79.0694358829365,1364.75753991683,532.809160791027,170.594723038197,79.9209649622788,39.3673823488664,654.149391415955,"tons"
"1179",2040,45,464.443564736839,700.706331647841,81.7041869482026,72.2921120935109,1373.87005078557,536.329327190137,171.733687692937,80.4489910124888,35.0533711263269,579.652532262647,"tons"
"1180",2041,45,415.806838420846,614.644496241463,74.504154551852,65.9213917713202,1383.04523130444,539.883821951861,172.880685026392,80.9821538246699,31.0352340128013,510.718685581647,"tons"
"1181",2042,45,370.014040635315,535.572716385866,67.5049284228471,59.7283322918992,1392.29273628562,543.468929371141,174.036519512486,81.5199245824839,27.3560074255514,447.315599624283,"tons"
"1182",2043,45,327.391968437414,463.528315140835,60.7622067570573,53.7623014054205,1401.76202547321,547.142853990977,175.220309585978,82.0711056738592,24.0143399804455,388.932926399085,"tons"
"1183",2044,45,288.089320078727,398.141747922757,54.3305597717688,48.0715253396242,1411.31515133674,550.853023133377,176.414358801437,82.6275404111676,21.0081937177831,336.270627315303,"tons"
"1184",2045,45,252.042828102801,339.483788799841,48.0930666686895,42.5524767622142,1420.73873932458,554.511037891813,177.592405699337,83.1762222235669,18.3330618313049,288.941456061817,"tons"
"1185",2046,45,218.305938811268,281.663805115971,41.5938721431493,36.802145358162,1430.2644298907,558.216142007001,178.782949553637,83.731966111687,15.8143041037013,243.071313009454,"tons"
"1186",2047,45,189.43081024775,232.971002331373,35.7868839392818,31.6644831832279,1439.49415592106,561.802616541708,179.936922065943,84.2700442374537,13.6989690838945,204.118321947863,"tons"
"1187",2048,45,163.742285077434,192.436289211348,30.8935277746636,27.3350863496347,1448.03646222223,565.120661982562,181.00456436309,84.7675817546582,11.8160888775415,171.748436060335,"tons"
"1188",2049,45,141.413133586688,158.499850173777,26.3764356735715,23.3384042157927,1456.44022774969,568.381758403694,182.054956614235,85.2568890544705,10.1910913140685,144.376169849771,"tons"
"1189",2050,45,120.868174765886,127.704361261602,22.0353370812718,19.4975089913426,1464.29642642679,571.431045795599,183.037005838766,85.7142444005076,8.68554475967201,119.450098801332,"tons"
"1190",2022,46,274.613855725545,2753.36139785039,58.4631533367735,51.7382292386264,160.49783448588,81.9632737812938,20.0622299381361,12.2774196866457,24.5104269986996,1090.26664057077,"tons"
"1191",2023,46,264.70176217924,2385.1286265881,56.7696309546956,50.2388484899076,161.920027118569,82.1803211918949,20.2400077374,12.3225860484178,23.8150048672295,983.998640074189,"tons"
"1192",2024,46,254.534837199815,2035.52036043946,54.4954421283564,48.2255952576595,162.469386606359,82.6667861586419,20.3086809983792,12.3896669681823,23.0215253086442,880.797015914458,"tons"
"1193",2025,46,244.428942031977,1737.76689841104,52.22567710325,46.2157768337503,163.473592279881,82.8671517921721,20.4342170430762,12.4273442101896,22.1555160684395,791.316419707092,"tons"
"1194",2026,46,234.933848275253,1473.08024567956,50.3685683275582,44.5714524495633,164.712755482711,83.5700973313283,20.5890687109471,12.5304672923504,21.3280410494158,709.112277278913,"tons"
"1195",2027,46,226.9208637043,1264.91329768058,48.5519554270688,42.9633169189164,166.24244026512,84.1391449093158,20.780316726445,12.6207833686187,20.4503925780751,646.486504737159,"tons"
"1196",2028,46,217.974412418481,1066.86276639802,46.4900448567242,41.1376618999534,167.394523870894,84.8717387525313,20.9242378386503,12.726533931488,19.5022325796882,590.162546120628,"tons"
"1197",2029,46,207.541902366671,871.581376899842,44.3860102682764,39.2760547541454,168.548226082553,85.2842392193316,21.0685392959983,12.7925884777857,18.4489094515147,535.746027843138,"tons"
"1198",2030,46,196.100931964243,725.644857511362,42.2896100165314,37.4201299474682,169.528527266923,85.769805662632,21.1910359305656,12.8653563413333,17.3491252383173,485.267001692823,"tons"
"1199",2031,46,184.178620543026,584.891792746666,39.964018369509,35.3617517430287,170.440547689681,86.2206925761419,21.3051543566667,12.9330188553299,16.1899775580859,435.851385528717,"tons"
"1200",2032,46,171.563853358205,511.496863065889,37.6805017662703,33.3407040296395,171.290519258622,86.6413427879863,21.4113456988361,12.9960925220142,14.9976069009214,396.436443917271,"tons"
"1201",2033,46,160.861627081832,440.632184597383,35.2791849319606,31.2154368289421,172.107187677447,87.0463635840795,21.5133810866852,13.0569114672813,13.7702354599381,357.555595876264,"tons"
"1202",2034,46,149.240684830906,377.325935986735,32.8034772585903,29.0244946137979,172.889580715955,87.4336751399328,21.6111910280587,13.1149567578637,12.5051019424526,318.783367899456,"tons"
"1203",2035,46,136.793969746329,323.763143839514,30.5608762314672,27.0397521238599,173.580336301489,87.7754462860538,21.6974641219743,13.166272280489,11.2045836325777,281.800113719146,"tons"
"1204",2036,46,125.042770283899,279.402991202967,28.447662935538,25.1695039387491,174.56239461335,88.2659709288246,21.8203087298723,13.2397706630701,10.0146326892682,248.579369293083,"tons"
"1205",2037,46,113.75459668881,241.087140138045,26.1828730376404,23.165388716431,175.646204573078,88.8086187112638,21.9558436575827,13.3212736675763,8.91328465292132,219.993008710204,"tons"
"1206",2038,46,103.074344496845,208.428356176502,24.0601483231576,21.2873024504322,176.801244948838,89.3886157180732,22.1002473808188,13.4082762966769,7.91110533584003,194.255788173881,"tons"
"1207",2039,46,93.2661216774286,182.30199594334,22.1132092350628,19.5647497795635,177.98106760582,89.9814930376899,22.2475544229515,13.497191386871,7.04185644478626,171.836804202338,"tons"
"1208",2040,46,84.1758626675082,160.583531384632,20.2530933048099,17.9189768825182,179.172979955677,90.5806685364973,22.3966690243381,13.5871277469585,6.27461218005961,152.191937985447,"tons"
"1209",2041,46,75.4182345586282,141.018806298575,18.4983208437692,16.3664232100354,180.367072083537,91.1823574416021,22.5458836066217,13.6772059691606,5.55913901478652,134.081365376332,"tons"
"1210",2042,46,67.1693683219932,123.049416657251,16.791680930432,14.8564288552374,181.571805798871,91.7891022110821,22.6964334777862,13.7682583127594,4.9038755345126,117.499650571943,"tons"
"1211",2043,46,59.4827643275401,106.69668961746,15.1494002610854,13.4034085156998,182.803713530761,92.4099848305112,22.8503959250019,13.8614028135637,4.30807218585351,102.352679844926,"tons"
"1212",2044,46,52.388965984816,91.8750632333548,13.5850685161409,12.0193477162692,184.046301255016,93.0367093553288,23.0057004560022,13.955367926764,3.77168447249398,88.778444792728,"tons"
"1213",2045,46,45.880305132746,78.6076235974496,12.0585271112946,10.6687206964197,185.27697878199,93.6572391780398,23.1596239339611,14.0485961386394,3.29417785569476,76.6359058123937,"tons"
"1214",2046,46,39.775511098627,65.5804195649396,10.4616682793447,9.25592989479666,186.513954133268,94.2812401116224,23.3142432664819,14.1421017978337,2.84369886607037,65.036889142547,"tons"
"1215",2047,46,34.5529022365818,54.5789155415814,9.03016909300579,7.98946937203025,187.719633046141,94.8896048115572,23.4649822161867,14.2333505852454,2.46558282642273,55.182617134727,"tons"
"1216",2048,46,29.9013288549001,45.373625655476,7.81162728328802,6.9114160724619,188.834739265184,95.4520591274272,23.6043639174765,14.3177825734033,2.12870924690733,46.836094563321,"tons"
"1217",2049,46,25.8543688107158,37.5945363622684,6.68045536080145,5.91061369089962,189.9348594075,96.0068436511394,23.7419376614408,14.4010231240067,1.83774021560376,39.6881787562205,"tons"
"1218",2050,46,22.1227791879286,30.5299958941556,5.58806083685962,4.94414174920518,190.963703156666,96.5258419182597,23.8705343589212,14.4788659216144,1.56766557726312,33.1755700808295,"tons"
"1219",2022,47,1933.86518122392,16967.183342923,355.434391917241,314.576558092612,1646.06195107201,623.390502493085,205.757733982971,93.3789231908634,176.105182343283,6425.22742274054,"tons"
"1220",2023,47,1860.74743439666,15113.0993496998,343.635486291606,304.128479141481,1658.70168429458,623.987063914553,207.337675419274,93.5647492266043,170.822095716906,6008.4578873062,"tons"
"1221",2024,47,1786.54821198532,12815.6968086746,328.178929791196,290.445066710852,1663.02955642972,626.514011368738,207.87870171452,93.9092171647096,164.867044897961,5290.35388983114,"tons"
"1222",2025,47,1713.09510791626,10876.4325572326,313.215929069604,277.194688890362,1671.10901035176,627.40822968604,208.888636669667,94.0890232424343,158.428480657039,4675.75532574669,"tons"
"1223",2026,47,1644.62515999503,9162.04804601104,300.92836146502,266.312396486019,1682.40641267786,631.905551616633,210.30071878348,94.7480579558186,152.304433874684,4114.88168399739,"tons"
"1224",2027,47,1586.61196922434,7832.59223218239,288.840726613994,255.609375296292,1696.73320291628,635.524334986994,212.091605839966,95.328197418935,145.855986250198,3710.63064526071,"tons"
"1225",2028,47,1522.58465037095,6584.1962802224,275.875321197354,244.12930132131,1707.47415963934,640.438176938831,213.434240941126,96.0351176856032,138.939435456149,3355.38934824611,"tons"
"1226",2029,47,1448.54956109756,5362.86319967099,262.682837284148,232.455161763437,1718.31925517821,643.092271495677,214.789889119481,96.4633604230387,131.303874059716,3018.32022227071,"tons"
"1227",2030,47,1367.50497806784,4444.74806370583,249.555906311885,220.833701913614,1727.59714068796,646.347290286795,215.949731399305,96.9516855022691,123.356536819413,2710.74143010502,"tons"
"1228",2031,47,1283.53898231425,3563.98588077766,235.403127411792,208.305378822214,1736.36390805431,649.433993465851,217.045557673816,97.4146800819484,115.012043377885,2413.81455094933,"tons"
"1229",2032,47,1195.06025865027,3106.4478674876,221.084470177167,195.631062891707,1744.63247692314,652.362552805096,218.07916110516,97.8538751210486,106.456913599046,2188.66936171249,"tons"
"1230",2033,47,1119.56155538519,2667.17047133649,206.359064115161,182.597805806439,1752.67050712331,655.230623244861,219.08390576362,98.2841115268406,97.6698314731426,1969.18079692488,"tons"
"1231",2034,47,1037.83457326562,2275.07138765764,191.179819307303,169.163375395664,1760.4675324606,658.018560026797,220.058364686002,98.7022261618732,88.6311081660692,1751.96116070431,"tons"
"1232",2035,47,950.497581076703,1945.93007299013,177.729152893118,157.258289968925,1767.42621605045,660.511360866173,220.928220093421,99.0762069187114,79.3549359635914,1550.13779500906,"tons"
"1233",2036,47,868.108019998778,1675.29295208709,165.145356744638,146.120274276742,1777.38319234442,664.143585832527,222.17296806903,99.6210261868207,70.8738780611652,1371.45483316013,"tons"
"1234",2037,47,789.055609490013,1442.3617222979,151.710949718485,134.231309484074,1788.397390276,668.185362037904,223.549689921747,100.227295709997,63.0314213140295,1211.61712821327,"tons"
"1235",2038,47,714.326093991971,1245.01179743446,139.185073293504,123.14871932016,1800.1677399674,672.523333871931,225.021025615989,100.878041722505,55.900608043831,1068.63682847725,"tons"
"1236",2039,47,645.674661866822,1087.57423472237,127.741349979644,113.023513293387,1812.1421230902,676.937101630721,226.517966360517,101.540022320037,49.7095393781042,944.922266902441,"tons"
"1237",2040,47,582.059677041036,957.106773584775,116.850741180281,103.387406414705,1824.22636257307,681.394476041477,228.028429172287,102.208748173693,44.2453662209234,837.066367297596,"tons"
"1238",2041,47,520.880458762977,839.711417827925,106.60603178023,94.3229491993507,1836.40446062679,685.902152872408,229.550513577069,102.884705016974,39.1586061554814,737.382797863798,"tons"
"1239",2042,47,463.297780095972,731.857547127388,96.6459372212055,85.5102729758945,1848.67611484697,690.45014268031,231.084553052992,103.567061463538,34.5017564489146,645.798344573459,"tons"
"1240",2043,47,409.737827289541,633.63370430615,87.0591693233048,77.0279924327085,1861.25626370785,695.117287824524,232.656963974893,104.267039204788,30.2746465159945,561.659013200916,"tons"
"1241",2044,47,360.362888523413,544.590123999197,77.9178359267077,68.9398653909813,1873.93979498243,699.827344794737,234.24244933054,104.973537058331,26.4730569388838,485.892395131144,"tons"
"1242",2045,47,315.090267869482,464.765267323073,69.0341460229136,61.0795751616129,1886.44607078394,704.467183074253,235.805817075199,105.669460398547,23.0909853559969,417.896118970564,"tons"
"1243",2046,47,272.781703407214,386.427427202914,59.7815029333138,52.8932509217439,1899.10482643694,709.179654894139,237.388190184323,106.376454555123,19.9110733081203,352.293532632107,"tons"
"1244",2047,47,236.549773767668,320.391339238123,51.4972233618465,45.5639300928421,1911.35426163424,713.728890464683,238.919249824395,107.058709812781,17.238720656044,296.562590224621,"tons"
"1245",2048,47,204.342534812442,265.280545346263,44.4844583593425,39.359465361242,1922.68603045927,717.935703872097,240.335678437503,107.689880158436,14.861897324309,250.022464164268,"tons"
"1246",2049,47,176.357496832413,219.116212232857,37.9974294452444,33.6199594911391,1933.82356146212,722.06279182393,241.727950945415,108.308833514853,12.8112392392087,210.59618628703,"tons"
"1247",2050,47,150.648725996546,177.257018571665,31.7551890953583,28.097093811773,1944.24041394954,725.924474708431,243.030000281293,108.888169502222,10.9139773924706,174.711953569651,"tons"
"1248",2022,48,7505.84485819431,60494.4211229141,1181.46224291232,1045.73523210215,6426.82394815489,2429.74264560097,803.352716627352,363.955946657497,694.968814983301,22156.8920421102,"tons"
"1249",2023,48,7220.92648142526,51861.0435870643,1134.2328688409,1003.91454901922,6475.99792276725,2431.78891680159,809.500072993996,364.63866250003,673.984093343025,19595.8298809605,"tons"
"1250",2024,48,6932.05784386118,43720.523763697,1075.47717692591,951.898304362417,6492.74665989865,2441.39687582819,811.593029264314,365.944514273056,650.350507096588,17106.4324451979,"tons"
"1251",2025,48,6646.16686787621,36857.6679318632,1018.30663100303,901.270459302716,6526.30547899724,2443.74559375257,815.78821797729,366.520001373018,624.813243485795,14977.5077274688,"tons"
"1252",2026,48,6379.86553705359,30800.2642702525,971.974633273528,860.235451233409,6568.12591226563,2461.95620433277,821.01591992432,369.146192253329,600.551177822228,13045.5747774649,"tons"
"1253",2027,48,6154.19015331849,26194.4641961707,927.668832812588,821.003388642206,6623.94222921437,2475.87295892679,827.992511325835,371.379029464492,575.029587648085,11697.2925809217,"tons"
"1254",2028,48,5905.35803895848,21883.5428442146,881.033697674631,779.708460016621,6665.794826034,2494.85585070356,833.224234830177,374.109519421318,547.681115531701,10522.0463578659,"tons"
"1255",2029,48,5617.82362354771,17675.5039391515,834.311222340002,738.360844288664,6708.0376328983,2505.06850970638,838.50481061356,375.758462781925,517.506601832761,9420.45487907917,"tons"
"1256",2030,48,5303.12092422711,14525.5490455084,788.855988312038,698.115517684015,6744.19284069269,2517.6413443035,843.024047275864,377.644297280821,486.117732606761,8424.04488603019,"tons"
"1257",2031,48,4977.23464056415,11511.4468254119,740.134118787145,654.981632586216,6778.36704303359,2529.58351721651,847.296057659353,379.435679863118,453.177446852709,7471.96522220962,"tons"
"1258",2032,48,4633.95390846447,9983.33587212934,692.839426572849,613.113983542337,6810.61609478027,2540.93117414184,851.326868210794,381.137576604465,419.418464470764,6748.4665361754,"tons"
"1259",2033,48,4340.88803993491,8521.37886132377,644.589575928063,570.404684989894,6841.96517832503,2552.05330192035,855.245830007615,382.806162725778,384.755565032256,6049.18038019081,"tons"
"1260",2034,48,4023.72423108856,7226.41011495637,595.129483964148,526.626021458897,6872.37724082828,2562.87856497623,859.047172848999,384.429956966694,349.107704677568,5362.20857044018,"tons"
"1261",2035,48,3684.85298867043,6151.37821536807,552.115954229661,488.550831404984,6899.53144196425,2572.56780949626,862.441188508672,385.883206398649,312.531743117232,4734.84191877556,"tons"
"1262",2036,48,3365.20646625315,5276.09941278265,512.090839610754,453.120020566153,6938.38520568205,2586.69703946262,867.298203713949,388.002610027526,279.098880475693,4186.68362084396,"tons"
"1263",2037,48,3058.5487323633,4526.45775752814,469.557224599899,415.475690275844,6981.38716523966,2602.43364328063,872.673618391363,390.362950052711,248.188744809608,3691.78590214671,"tons"
"1264",2038,48,2768.65953281595,3896.22071153577,430.102145965806,380.565346743889,7027.33434165082,2619.32189629417,878.416778796263,392.896250838774,220.085432860533,3251.85655624692,"tons"
"1265",2039,48,2502.34979061738,3399.20531930748,394.239915849074,348.833841037359,7074.07162186883,2636.50050079286,884.258826675169,395.473160047179,195.686760224192,2874.31398334555,"tons"
"1266",2040,48,2255.58144857089,2989.75455481207,360.271482834258,318.776806601864,7121.23867450429,2653.84875785711,890.15545758199,398.075269416895,174.15448591249,2546.76779759143,"tons"
"1267",2041,48,2018.28722171538,2622.24802437415,328.36765964764,290.546984833386,7168.76991445732,2671.39719492687,896.095795531243,400.7074079229,154.112132385702,2243.97743025535,"tons"
"1268",2042,48,1794.98218517526,2283.63744961657,297.363588009457,263.113191521883,7216.68069388846,2689.11101606722,902.085702030342,403.364796560156,135.767118228262,1965.01061966201,"tons"
"1269",2043,48,1587.28097304435,1975.38028614756,267.502602624187,236.691357166816,7265.77881448048,2707.28301505871,908.221875763316,406.090381722927,119.117101835865,1707.48079884444,"tons"
"1270",2044,48,1395.84009177323,1695.03829546932,239.017941406307,211.487376510483,7315.29267251286,2725.62675600126,914.411705994879,408.84188748325,104.145932417448,1474.84889059877,"tons"
"1271",2045,48,1220.3122011756,1443.21200743251,211.431460777525,187.077623988401,7364.11127584762,2743.69149644653,920.513740601726,411.551697656841,90.8277752286153,1265.53209565563,"tons"
"1272",2046,48,1056.3191017394,1195.47045462922,182.753242538632,161.703414943896,7413.52569047719,2762.04746959883,926.691103387889,414.305221949899,78.3094789279151,1061.90191041503,"tons"
"1273",2047,48,915.882941382913,987.113993456089,157.132704817414,139.035581558956,7461.33344086668,2779.75937912443,932.667260523626,416.961793269486,67.7900264132643,888.926240727889,"tons"
"1274",2048,48,791.067009555345,813.928973913414,135.578430308698,119.965006350915,7505.57228290272,2796.13971755495,938.196355825743,419.418925228537,58.4355390407577,745.906126598975,"tons"
"1275",2049,48,682.619756948506,668.981120023221,115.700231827236,102.376639868797,7549.04226057991,2812.20302100619,943.630622918801,421.828125383558,50.3651933760932,625.545942583792,"tons"
"1276",2050,48,583.01674187871,537.696607489976,96.6263237859098,85.5001867765457,7589.69905319414,2827.23081042845,948.712137995612,424.082447620976,42.9000151362245,515.966279569372,"tons"
"1277",2022,49,752.062506611771,6794.73735847003,147.860354794928,130.858556652725,632.481798450619,242.314148050992,79.0602344273154,36.3023143191126,68.7419519176595,2803.11704616512,"tons"
"1278",2023,49,723.451088365775,5851.94422926365,142.964309365276,126.52340111916,636.989431827181,242.608304912423,79.6236827412673,36.3783162817542,66.6741829511674,2527.76823168958,"tons"
"1279",2024,49,694.459258797795,4961.47111937059,136.65410723939,120.937452173601,638.578858309036,243.548778013182,79.822365490058,36.5058457075053,64.3468309909238,2260.68741721379,"tons"
"1280",2025,49,665.770045581799,4208.39171686733,130.610536748247,115.585803532756,641.829387250523,243.765406577089,80.2287066580351,36.5606148073291,61.8321768935374,2029.01955202152,"tons"
"1281",2026,49,639.055198040916,3542.09278770871,125.620182003442,111.166612428108,646.097232325908,245.480129363862,80.7621333000155,36.8116037309243,59.4394388594762,1816.9707107395,"tons"
"1282",2027,49,616.421685830222,3042.1894610543,120.6859638104,106.797918274568,651.34170963389,246.938904221572,81.417657103972,37.0406774988729,56.9192833301036,1659.22915923257,"tons"
"1283",2028,49,591.47875137938,2572.06600082012,115.372944396386,102.093777565849,655.42613349295,248.820621876025,81.9282795009967,37.3112971889382,54.2172184679797,1517.19367727841,"tons"
"1284",2029,49,562.660116677583,2111.91351153645,109.936069272392,97.2826999593629,659.545105022456,249.828427800546,82.443155361545,37.4741035510153,51.2349595925022,1380.15935536347,"tons"
"1285",2030,49,531.124770363221,1764.10281456358,104.511241319463,92.4804826103301,663.076472816538,251.07454905708,82.8845324943158,37.6610089662713,48.1312539826654,1252.2990002669,"tons"
"1286",2031,49,498.475775347299,1430.05047652693,98.6322894897384,87.2765180020167,666.417635989399,252.259294677943,83.3022299472034,37.8387105580476,44.8731540450701,1127.28993524208,"tons"
"1287",2032,49,464.087170716448,1251.95384124116,92.8613738677595,82.1685304433048,669.570999971285,253.385043335986,83.6963557860233,38.0075575067089,41.5331867981995,1024.13706663865,"tons"
"1288",2033,49,434.723446052797,1080.372587991,86.8878003722004,76.8815648760215,672.641313053843,254.490357503362,84.0801105997858,38.173359104982,38.1028926177391,922.757846451926,"tons"
"1289",2034,49,402.951828508023,926.205885281658,80.7044025608295,71.4090871827514,675.623740661288,255.567725380814,84.4529312634386,38.3350056658093,34.5750303757779,821.829540720944,"tons"
"1290",2035,49,369.008725133182,795.144509200343,75.1322863941325,66.477349415528,678.289836986956,256.53276621069,84.786239364764,38.4796574757963,30.954790767648,726.109896155582,"tons"
"1291",2036,49,336.986650985097,686.558031245135,69.8996546399236,61.8461472281935,682.101552606422,257.939042455685,85.2628061767808,38.690613176524,27.644389181346,640.554440271795,"tons"
"1292",2037,49,306.269892976428,592.707758391256,64.2950109550436,56.8863865952388,686.328317613752,259.508180734077,85.7910402245083,38.9261000497543,24.5836895832238,566.057395441688,"tons"
"1293",2038,49,277.233189725173,512.838450048617,59.0517480542348,52.247281676924,690.843117474874,261.191735954917,86.3553556902292,39.1786987816349,21.8007211731856,499.278796158504,"tons"
"1294",2039,49,250.557961481562,448.629863011972,54.2417985251925,47.9915862722598,695.433119099368,262.903451238387,86.9291480102994,39.4352761262987,19.3839909175856,441.30866306774,"tons"
"1295",2040,49,225.839455800791,395.075045400612,49.6476333125673,43.9267135374113,700.064741534291,264.631624220527,87.5080734104611,39.6945799785258,17.250849726999,390.649706682375,"tons"
"1296",2041,49,202.075784405064,346.850626207008,45.3216613410776,40.099166678347,704.739636878108,266.382450897188,88.0924512111371,39.9572587858846,15.265834362118,344.033052537074,"tons"
"1297",2042,49,179.70764743266,302.534130006441,41.11445437115,36.3766800197531,709.445602515469,268.147452387188,88.6807234300417,40.2220052845267,13.4483548299968,301.324595967832,"tons"
"1298",2043,49,158.907155998994,262.202369676801,37.0691033384084,32.7974511526423,714.272495366659,269.959481491665,89.2839884331521,40.4937011042772,11.7989969624439,262.291406808918,"tons"
"1299",2044,49,139.732507390863,225.673934484118,33.2145482715502,29.3870312094702,719.137616882273,271.788011721962,89.8920486593611,40.7680042983484,10.3157073735407,227.291440618304,"tons"
"1300",2045,49,122.155828347143,192.958307795354,29.4596515681651,26.0647607496575,723.935063604686,273.588887228102,90.4919731431915,41.0380251080619,8.99645796273148,195.990556374059,"tons"
"1301",2046,49,105.734090250457,161.039054841479,25.5451961337511,22.6014610845965,728.79565900939,275.420667622055,91.099443967078,41.3128636716439,7.75644709347196,166.04952158582,"tons"
"1302",2047,49,91.6695782657331,134.107022453694,22.034899782571,19.4958362040491,733.491687745302,277.185377343974,91.686467569223,41.577622983637,6.71418098591342,140.609394873347,"tons"
"1303",2048,49,79.1734362784363,111.527976558356,19.0498858745208,16.8549136282014,737.839764291009,278.818289044667,92.2300164393145,41.8224651888966,5.78762697064189,119.121981689671,"tons"
"1304",2049,49,68.315423870465,92.5281855070304,16.2821263137262,14.4061219188036,742.112059147549,280.419861051736,92.7640278714277,42.0628101158782,4.98820725430282,100.809514322365,"tons"
