"","Age","Value","Year","Size","Technology","Model_Year"
"43590",3,0,1999,"Light truck","PHEV20",1996
"43591",4,0,1999,"Light truck","PHEV20",1995
"43592",5,0,1999,"Light truck","PHEV20",1994
"43593",6,0,1999,"Light truck","PHEV20",1993
"43594",7,0,1999,"Light truck","PHEV20",1992
"43595",8,0,1999,"Light truck","PHEV20",1991
"43596",9,0,1999,"Light truck","PHEV20",1990
"43597",10,0,1999,"Light truck","PHEV20",1989
"43598",11,0,1999,"Light truck","PHEV20",1988
"43599",12,0,1999,"Light truck","PHEV20",1987
"43600",13,0,1999,"Light truck","PHEV20",1986
"43601",14,0,1999,"Light truck","PHEV20",1985
"43602",15,0,1999,"Light truck","PHEV20",1984
"43603",16,0,1999,"Light truck","PHEV20",1983
"43604",17,0,1999,"Light truck","PHEV20",1982
"43605",18,0,1999,"Light truck","PHEV20",1981
"43606",19,0,1999,"Light truck","PHEV20",1980
"43607",20,0,1999,"Light truck","PHEV20",1979
"43608",21,0,1999,"Light truck","PHEV20",1978
"43609",22,0,1999,"Light truck","PHEV20",1977
"43610",23,0,1999,"Light truck","PHEV20",1976
"43611",24,0,1999,"Light truck","PHEV20",1975
"43612",25,0,1999,"Light truck","PHEV20",1974
"43613",26,0,1999,"Light truck","PHEV20",1973
"43614",27,0,1999,"Light truck","PHEV20",1972
"43615",28,0,1999,"Light truck","PHEV20",1971
"43616",29,0,1999,"Light truck","PHEV20",1970
"43617",30,0,1999,"Light truck","PHEV20",1969
"43618",0,0,2000,"Light truck","PHEV20",2000
"43619",1,0,2000,"Light truck","PHEV20",1999
"43620",2,0,2000,"Light truck","PHEV20",1998
"43621",3,0,2000,"Light truck","PHEV20",1997
"43622",4,0,2000,"Light truck","PHEV20",1996
"43623",5,0,2000,"Light truck","PHEV20",1995
"43624",6,0,2000,"Light truck","PHEV20",1994
"43625",7,0,2000,"Light truck","PHEV20",1993
"43626",8,0,2000,"Light truck","PHEV20",1992
"43627",9,0,2000,"Light truck","PHEV20",1991
"43628",10,0,2000,"Light truck","PHEV20",1990
"43629",11,0,2000,"Light truck","PHEV20",1989
"43630",12,0,2000,"Light truck","PHEV20",1988
"43631",13,0,2000,"Light truck","PHEV20",1987
"43632",14,0,2000,"Light truck","PHEV20",1986
"43633",15,0,2000,"Light truck","PHEV20",1985
"43634",16,0,2000,"Light truck","PHEV20",1984
"43635",17,0,2000,"Light truck","PHEV20",1983
"43636",18,0,2000,"Light truck","PHEV20",1982
"43637",19,0,2000,"Light truck","PHEV20",1981
"43638",20,0,2000,"Light truck","PHEV20",1980
"43639",21,0,2000,"Light truck","PHEV20",1979
"43640",22,0,2000,"Light truck","PHEV20",1978
"43641",23,0,2000,"Light truck","PHEV20",1977
"43642",24,0,2000,"Light truck","PHEV20",1976
"43643",25,0,2000,"Light truck","PHEV20",1975
"43644",26,0,2000,"Light truck","PHEV20",1974
"43645",27,0,2000,"Light truck","PHEV20",1973
"43646",28,0,2000,"Light truck","PHEV20",1972
"43647",29,0,2000,"Light truck","PHEV20",1971
"43648",30,0,2000,"Light truck","PHEV20",1970
"43649",0,0,2001,"Light truck","PHEV20",2001
"43650",1,0,2001,"Light truck","PHEV20",2000
"43651",2,0,2001,"Light truck","PHEV20",1999
"43652",3,0,2001,"Light truck","PHEV20",1998
"43653",4,0,2001,"Light truck","PHEV20",1997
"43654",5,0,2001,"Light truck","PHEV20",1996
"43655",6,0,2001,"Light truck","PHEV20",1995
"43656",7,0,2001,"Light truck","PHEV20",1994
"43657",8,0,2001,"Light truck","PHEV20",1993
"43658",9,0,2001,"Light truck","PHEV20",1992
"43659",10,0,2001,"Light truck","PHEV20",1991
"43660",11,0,2001,"Light truck","PHEV20",1990
"43661",12,0,2001,"Light truck","PHEV20",1989
"43662",13,0,2001,"Light truck","PHEV20",1988
"43663",14,0,2001,"Light truck","PHEV20",1987
"43664",15,0,2001,"Light truck","PHEV20",1986
"43665",16,0,2001,"Light truck","PHEV20",1985
"43666",17,0,2001,"Light truck","PHEV20",1984
"43667",18,0,2001,"Light truck","PHEV20",1983
"43668",19,0,2001,"Light truck","PHEV20",1982
"43669",20,0,2001,"Light truck","PHEV20",1981
"43670",21,0,2001,"Light truck","PHEV20",1980
"43671",22,0,2001,"Light truck","PHEV20",1979
"43672",23,0,2001,"Light truck","PHEV20",1978
"43673",24,0,2001,"Light truck","PHEV20",1977
"43674",25,0,2001,"Light truck","PHEV20",1976
"43675",26,0,2001,"Light truck","PHEV20",1975
"43676",27,0,2001,"Light truck","PHEV20",1974
"43677",28,0,2001,"Light truck","PHEV20",1973
"43678",29,0,2001,"Light truck","PHEV20",1972
"43679",30,0,2001,"Light truck","PHEV20",1971
"43680",0,0,2002,"Light truck","PHEV20",2002
"43681",1,0,2002,"Light truck","PHEV20",2001
"43682",2,0,2002,"Light truck","PHEV20",2000
"43683",3,0,2002,"Light truck","PHEV20",1999
"43684",4,0,2002,"Light truck","PHEV20",1998
"43685",5,0,2002,"Light truck","PHEV20",1997
"43686",6,0,2002,"Light truck","PHEV20",1996
"43687",7,0,2002,"Light truck","PHEV20",1995
"43688",8,0,2002,"Light truck","PHEV20",1994
"43689",9,0,2002,"Light truck","PHEV20",1993
"43690",10,0,2002,"Light truck","PHEV20",1992
"43691",11,0,2002,"Light truck","PHEV20",1991
"43692",12,0,2002,"Light truck","PHEV20",1990
"43693",13,0,2002,"Light truck","PHEV20",1989
"43694",14,0,2002,"Light truck","PHEV20",1988
"43695",15,0,2002,"Light truck","PHEV20",1987
"43696",16,0,2002,"Light truck","PHEV20",1986
"43697",17,0,2002,"Light truck","PHEV20",1985
"43698",18,0,2002,"Light truck","PHEV20",1984
"43699",19,0,2002,"Light truck","PHEV20",1983
"43700",20,0,2002,"Light truck","PHEV20",1982
"43701",21,0,2002,"Light truck","PHEV20",1981
"43702",22,0,2002,"Light truck","PHEV20",1980
"43703",23,0,2002,"Light truck","PHEV20",1979
"43704",24,0,2002,"Light truck","PHEV20",1978
"43705",25,0,2002,"Light truck","PHEV20",1977
"43706",26,0,2002,"Light truck","PHEV20",1976
"43707",27,0,2002,"Light truck","PHEV20",1975
"43708",28,0,2002,"Light truck","PHEV20",1974
"43709",29,0,2002,"Light truck","PHEV20",1973
"43710",30,0,2002,"Light truck","PHEV20",1972
"43711",0,0,2003,"Light truck","PHEV20",2003
"43712",1,0,2003,"Light truck","PHEV20",2002
"43713",2,0,2003,"Light truck","PHEV20",2001
"43714",3,0,2003,"Light truck","PHEV20",2000
"43715",4,0,2003,"Light truck","PHEV20",1999
"43716",5,0,2003,"Light truck","PHEV20",1998
"43717",6,0,2003,"Light truck","PHEV20",1997
"43718",7,0,2003,"Light truck","PHEV20",1996
"43719",8,0,2003,"Light truck","PHEV20",1995
"43720",9,0,2003,"Light truck","PHEV20",1994
"43721",10,0,2003,"Light truck","PHEV20",1993
"43722",11,0,2003,"Light truck","PHEV20",1992
"43723",12,0,2003,"Light truck","PHEV20",1991
"43724",13,0,2003,"Light truck","PHEV20",1990
"43725",14,0,2003,"Light truck","PHEV20",1989
"43726",15,0,2003,"Light truck","PHEV20",1988
"43727",16,0,2003,"Light truck","PHEV20",1987
"43728",17,0,2003,"Light truck","PHEV20",1986
"43729",18,0,2003,"Light truck","PHEV20",1985
"43730",19,0,2003,"Light truck","PHEV20",1984
"43731",20,0,2003,"Light truck","PHEV20",1983
"43732",21,0,2003,"Light truck","PHEV20",1982
"43733",22,0,2003,"Light truck","PHEV20",1981
"43734",23,0,2003,"Light truck","PHEV20",1980
"43735",24,0,2003,"Light truck","PHEV20",1979
"43736",25,0,2003,"Light truck","PHEV20",1978
"43737",26,0,2003,"Light truck","PHEV20",1977
"43738",27,0,2003,"Light truck","PHEV20",1976
"43739",28,0,2003,"Light truck","PHEV20",1975
"43740",29,0,2003,"Light truck","PHEV20",1974
"43741",30,0,2003,"Light truck","PHEV20",1973
"43742",0,0,2004,"Light truck","PHEV20",2004
"43743",1,0,2004,"Light truck","PHEV20",2003
"43744",2,0,2004,"Light truck","PHEV20",2002
"43745",3,0,2004,"Light truck","PHEV20",2001
"43746",4,0,2004,"Light truck","PHEV20",2000
"43747",5,0,2004,"Light truck","PHEV20",1999
"43748",6,0,2004,"Light truck","PHEV20",1998
"43749",7,0,2004,"Light truck","PHEV20",1997
"43750",8,0,2004,"Light truck","PHEV20",1996
"43751",9,0,2004,"Light truck","PHEV20",1995
"43752",10,0,2004,"Light truck","PHEV20",1994
"43753",11,0,2004,"Light truck","PHEV20",1993
"43754",12,0,2004,"Light truck","PHEV20",1992
"43755",13,0,2004,"Light truck","PHEV20",1991
"43756",14,0,2004,"Light truck","PHEV20",1990
"43757",15,0,2004,"Light truck","PHEV20",1989
"43758",16,0,2004,"Light truck","PHEV20",1988
"43759",17,0,2004,"Light truck","PHEV20",1987
"43760",18,0,2004,"Light truck","PHEV20",1986
"43761",19,0,2004,"Light truck","PHEV20",1985
"43762",20,0,2004,"Light truck","PHEV20",1984
"43763",21,0,2004,"Light truck","PHEV20",1983
"43764",22,0,2004,"Light truck","PHEV20",1982
"43765",23,0,2004,"Light truck","PHEV20",1981
"43766",24,0,2004,"Light truck","PHEV20",1980
"43767",25,0,2004,"Light truck","PHEV20",1979
"43768",26,0,2004,"Light truck","PHEV20",1978
"43769",27,0,2004,"Light truck","PHEV20",1977
"43770",28,0,2004,"Light truck","PHEV20",1976
"43771",29,0,2004,"Light truck","PHEV20",1975
"43772",30,0,2004,"Light truck","PHEV20",1974
"43773",0,0,2005,"Light truck","PHEV20",2005
"43774",1,0,2005,"Light truck","PHEV20",2004
"43775",2,0,2005,"Light truck","PHEV20",2003
"43776",3,0,2005,"Light truck","PHEV20",2002
"43777",4,0,2005,"Light truck","PHEV20",2001
"43778",5,0,2005,"Light truck","PHEV20",2000
"43779",6,0,2005,"Light truck","PHEV20",1999
"43780",7,0,2005,"Light truck","PHEV20",1998
"43781",8,0,2005,"Light truck","PHEV20",1997
"43782",9,0,2005,"Light truck","PHEV20",1996
"43783",10,0,2005,"Light truck","PHEV20",1995
"43784",11,0,2005,"Light truck","PHEV20",1994
"43785",12,0,2005,"Light truck","PHEV20",1993
"43786",13,0,2005,"Light truck","PHEV20",1992
"43787",14,0,2005,"Light truck","PHEV20",1991
"43788",15,0,2005,"Light truck","PHEV20",1990
"43789",16,0,2005,"Light truck","PHEV20",1989
"43790",17,0,2005,"Light truck","PHEV20",1988
"43791",18,0,2005,"Light truck","PHEV20",1987
"43792",19,0,2005,"Light truck","PHEV20",1986
"43793",20,0,2005,"Light truck","PHEV20",1985
"43794",21,0,2005,"Light truck","PHEV20",1984
"43795",22,0,2005,"Light truck","PHEV20",1983
"43796",23,0,2005,"Light truck","PHEV20",1982
"43797",24,0,2005,"Light truck","PHEV20",1981
"43798",25,0,2005,"Light truck","PHEV20",1980
"43799",26,0,2005,"Light truck","PHEV20",1979
"43800",27,0,2005,"Light truck","PHEV20",1978
"43801",28,0,2005,"Light truck","PHEV20",1977
"43802",29,0,2005,"Light truck","PHEV20",1976
"43803",30,0,2005,"Light truck","PHEV20",1975
"43804",0,0,2006,"Light truck","PHEV20",2006
"43805",1,0,2006,"Light truck","PHEV20",2005
"43806",2,0,2006,"Light truck","PHEV20",2004
"43807",3,0,2006,"Light truck","PHEV20",2003
"43808",4,0,2006,"Light truck","PHEV20",2002
"43809",5,0,2006,"Light truck","PHEV20",2001
"43810",6,0,2006,"Light truck","PHEV20",2000
"43811",7,0,2006,"Light truck","PHEV20",1999
"43812",8,0,2006,"Light truck","PHEV20",1998
"43813",9,0,2006,"Light truck","PHEV20",1997
"43814",10,0,2006,"Light truck","PHEV20",1996
"43815",11,0,2006,"Light truck","PHEV20",1995
"43816",12,0,2006,"Light truck","PHEV20",1994
"43817",13,0,2006,"Light truck","PHEV20",1993
"43818",14,0,2006,"Light truck","PHEV20",1992
"43819",15,0,2006,"Light truck","PHEV20",1991
"43820",16,0,2006,"Light truck","PHEV20",1990
"43821",17,0,2006,"Light truck","PHEV20",1989
"43822",18,0,2006,"Light truck","PHEV20",1988
"43823",19,0,2006,"Light truck","PHEV20",1987
"43824",20,0,2006,"Light truck","PHEV20",1986
"43825",21,0,2006,"Light truck","PHEV20",1985
"43826",22,0,2006,"Light truck","PHEV20",1984
"43827",23,0,2006,"Light truck","PHEV20",1983
"43828",24,0,2006,"Light truck","PHEV20",1982
"43829",25,0,2006,"Light truck","PHEV20",1981
"43830",26,0,2006,"Light truck","PHEV20",1980
"43831",27,0,2006,"Light truck","PHEV20",1979
"43832",28,0,2006,"Light truck","PHEV20",1978
"43833",29,0,2006,"Light truck","PHEV20",1977
"43834",30,0,2006,"Light truck","PHEV20",1976
"43835",0,0,2007,"Light truck","PHEV20",2007
"43836",1,0,2007,"Light truck","PHEV20",2006
"43837",2,0,2007,"Light truck","PHEV20",2005
"43838",3,0,2007,"Light truck","PHEV20",2004
"43839",4,0,2007,"Light truck","PHEV20",2003
"43840",5,0,2007,"Light truck","PHEV20",2002
"43841",6,0,2007,"Light truck","PHEV20",2001
"43842",7,0,2007,"Light truck","PHEV20",2000
"43843",8,0,2007,"Light truck","PHEV20",1999
"43844",9,0,2007,"Light truck","PHEV20",1998
"43845",10,0,2007,"Light truck","PHEV20",1997
"43846",11,0,2007,"Light truck","PHEV20",1996
"43847",12,0,2007,"Light truck","PHEV20",1995
"43848",13,0,2007,"Light truck","PHEV20",1994
"43849",14,0,2007,"Light truck","PHEV20",1993
"43850",15,0,2007,"Light truck","PHEV20",1992
"43851",16,0,2007,"Light truck","PHEV20",1991
"43852",17,0,2007,"Light truck","PHEV20",1990
"43853",18,0,2007,"Light truck","PHEV20",1989
"43854",19,0,2007,"Light truck","PHEV20",1988
"43855",20,0,2007,"Light truck","PHEV20",1987
"43856",21,0,2007,"Light truck","PHEV20",1986
"43857",22,0,2007,"Light truck","PHEV20",1985
"43858",23,0,2007,"Light truck","PHEV20",1984
"43859",24,0,2007,"Light truck","PHEV20",1983
"43860",25,0,2007,"Light truck","PHEV20",1982
"43861",26,0,2007,"Light truck","PHEV20",1981
"43862",27,0,2007,"Light truck","PHEV20",1980
"43863",28,0,2007,"Light truck","PHEV20",1979
"43864",29,0,2007,"Light truck","PHEV20",1978
"43865",30,0,2007,"Light truck","PHEV20",1977
"43866",0,0,2008,"Light truck","PHEV20",2008
"43867",1,0,2008,"Light truck","PHEV20",2007
"43868",2,0,2008,"Light truck","PHEV20",2006
"43869",3,0,2008,"Light truck","PHEV20",2005
"43870",4,0,2008,"Light truck","PHEV20",2004
"43871",5,0,2008,"Light truck","PHEV20",2003
"43872",6,0,2008,"Light truck","PHEV20",2002
"43873",7,0,2008,"Light truck","PHEV20",2001
"43874",8,0,2008,"Light truck","PHEV20",2000
"43875",9,0,2008,"Light truck","PHEV20",1999
"43876",10,0,2008,"Light truck","PHEV20",1998
"43877",11,0,2008,"Light truck","PHEV20",1997
"43878",12,0,2008,"Light truck","PHEV20",1996
"43879",13,0,2008,"Light truck","PHEV20",1995
"43880",14,0,2008,"Light truck","PHEV20",1994
"43881",15,0,2008,"Light truck","PHEV20",1993
"43882",16,0,2008,"Light truck","PHEV20",1992
"43883",17,0,2008,"Light truck","PHEV20",1991
"43884",18,0,2008,"Light truck","PHEV20",1990
"43885",19,0,2008,"Light truck","PHEV20",1989
"43886",20,0,2008,"Light truck","PHEV20",1988
"43887",21,0,2008,"Light truck","PHEV20",1987
"43888",22,0,2008,"Light truck","PHEV20",1986
"43889",23,0,2008,"Light truck","PHEV20",1985
"43890",24,0,2008,"Light truck","PHEV20",1984
"43891",25,0,2008,"Light truck","PHEV20",1983
"43892",26,0,2008,"Light truck","PHEV20",1982
"43893",27,0,2008,"Light truck","PHEV20",1981
"43894",28,0,2008,"Light truck","PHEV20",1980
"43895",29,0,2008,"Light truck","PHEV20",1979
"43896",30,0,2008,"Light truck","PHEV20",1978
"43897",0,0,2009,"Light truck","PHEV20",2009
"43898",1,0,2009,"Light truck","PHEV20",2008
"43899",2,0,2009,"Light truck","PHEV20",2007
"43900",3,0,2009,"Light truck","PHEV20",2006
"43901",4,0,2009,"Light truck","PHEV20",2005
"43902",5,0,2009,"Light truck","PHEV20",2004
"43903",6,0,2009,"Light truck","PHEV20",2003
"43904",7,0,2009,"Light truck","PHEV20",2002
"43905",8,0,2009,"Light truck","PHEV20",2001
"43906",9,0,2009,"Light truck","PHEV20",2000
"43907",10,0,2009,"Light truck","PHEV20",1999
"43908",11,0,2009,"Light truck","PHEV20",1998
"43909",12,0,2009,"Light truck","PHEV20",1997
"43910",13,0,2009,"Light truck","PHEV20",1996
"43911",14,0,2009,"Light truck","PHEV20",1995
"43912",15,0,2009,"Light truck","PHEV20",1994
"43913",16,0,2009,"Light truck","PHEV20",1993
"43914",17,0,2009,"Light truck","PHEV20",1992
"43915",18,0,2009,"Light truck","PHEV20",1991
"43916",19,0,2009,"Light truck","PHEV20",1990
"43917",20,0,2009,"Light truck","PHEV20",1989
"43918",21,0,2009,"Light truck","PHEV20",1988
"43919",22,0,2009,"Light truck","PHEV20",1987
"43920",23,0,2009,"Light truck","PHEV20",1986
"43921",24,0,2009,"Light truck","PHEV20",1985
"43922",25,0,2009,"Light truck","PHEV20",1984
"43923",26,0,2009,"Light truck","PHEV20",1983
"43924",27,0,2009,"Light truck","PHEV20",1982
"43925",28,0,2009,"Light truck","PHEV20",1981
"43926",29,0,2009,"Light truck","PHEV20",1980
"43927",30,0,2009,"Light truck","PHEV20",1979
"43928",0,0,2010,"Light truck","PHEV20",2010
"43929",1,0,2010,"Light truck","PHEV20",2009
"43930",2,0,2010,"Light truck","PHEV20",2008
"43931",3,0,2010,"Light truck","PHEV20",2007
"43932",4,0,2010,"Light truck","PHEV20",2006
"43933",5,0,2010,"Light truck","PHEV20",2005
"43934",6,0,2010,"Light truck","PHEV20",2004
"43935",7,0,2010,"Light truck","PHEV20",2003
"43936",8,0,2010,"Light truck","PHEV20",2002
"43937",9,0,2010,"Light truck","PHEV20",2001
"43938",10,0,2010,"Light truck","PHEV20",2000
"43939",11,0,2010,"Light truck","PHEV20",1999
"43940",12,0,2010,"Light truck","PHEV20",1998
"43941",13,0,2010,"Light truck","PHEV20",1997
"43942",14,0,2010,"Light truck","PHEV20",1996
"43943",15,0,2010,"Light truck","PHEV20",1995
"43944",16,0,2010,"Light truck","PHEV20",1994
"43945",17,0,2010,"Light truck","PHEV20",1993
"43946",18,0,2010,"Light truck","PHEV20",1992
"43947",19,0,2010,"Light truck","PHEV20",1991
"43948",20,0,2010,"Light truck","PHEV20",1990
"43949",21,0,2010,"Light truck","PHEV20",1989
"43950",22,0,2010,"Light truck","PHEV20",1988
"43951",23,0,2010,"Light truck","PHEV20",1987
"43952",24,0,2010,"Light truck","PHEV20",1986
"43953",25,0,2010,"Light truck","PHEV20",1985
"43954",26,0,2010,"Light truck","PHEV20",1984
"43955",27,0,2010,"Light truck","PHEV20",1983
"43956",28,0,2010,"Light truck","PHEV20",1982
"43957",29,0,2010,"Light truck","PHEV20",1981
"43958",30,0,2010,"Light truck","PHEV20",1980
"43959",0,0,2011,"Light truck","PHEV20",2011
"43960",1,0,2011,"Light truck","PHEV20",2010
"43961",2,0,2011,"Light truck","PHEV20",2009
"43962",3,0,2011,"Light truck","PHEV20",2008
"43963",4,0,2011,"Light truck","PHEV20",2007
"43964",5,0,2011,"Light truck","PHEV20",2006
"43965",6,0,2011,"Light truck","PHEV20",2005
"43966",7,0,2011,"Light truck","PHEV20",2004
"43967",8,0,2011,"Light truck","PHEV20",2003
"43968",9,0,2011,"Light truck","PHEV20",2002
"43969",10,0,2011,"Light truck","PHEV20",2001
"43970",11,0,2011,"Light truck","PHEV20",2000
"43971",12,0,2011,"Light truck","PHEV20",1999
"43972",13,0,2011,"Light truck","PHEV20",1998
"43973",14,0,2011,"Light truck","PHEV20",1997
"43974",15,0,2011,"Light truck","PHEV20",1996
"43975",16,0,2011,"Light truck","PHEV20",1995
"43976",17,0,2011,"Light truck","PHEV20",1994
"43977",18,0,2011,"Light truck","PHEV20",1993
"43978",19,0,2011,"Light truck","PHEV20",1992
"43979",20,0,2011,"Light truck","PHEV20",1991
"43980",21,0,2011,"Light truck","PHEV20",1990
"43981",22,0,2011,"Light truck","PHEV20",1989
"43982",23,0,2011,"Light truck","PHEV20",1988
"43983",24,0,2011,"Light truck","PHEV20",1987
"43984",25,0,2011,"Light truck","PHEV20",1986
"43985",26,0,2011,"Light truck","PHEV20",1985
"43986",27,0,2011,"Light truck","PHEV20",1984
"43987",28,0,2011,"Light truck","PHEV20",1983
"43988",29,0,2011,"Light truck","PHEV20",1982
"43989",30,0,2011,"Light truck","PHEV20",1981
"43990",0,0,2012,"Light truck","PHEV20",2012
"43991",1,0,2012,"Light truck","PHEV20",2011
"43992",2,0,2012,"Light truck","PHEV20",2010
"43993",3,0,2012,"Light truck","PHEV20",2009
"43994",4,0,2012,"Light truck","PHEV20",2008
"43995",5,0,2012,"Light truck","PHEV20",2007
"43996",6,0,2012,"Light truck","PHEV20",2006
"43997",7,0,2012,"Light truck","PHEV20",2005
"43998",8,0,2012,"Light truck","PHEV20",2004
"43999",9,0,2012,"Light truck","PHEV20",2003
"44000",10,0,2012,"Light truck","PHEV20",2002
"44001",11,0,2012,"Light truck","PHEV20",2001
"44002",12,0,2012,"Light truck","PHEV20",2000
"44003",13,0,2012,"Light truck","PHEV20",1999
"44004",14,0,2012,"Light truck","PHEV20",1998
"44005",15,0,2012,"Light truck","PHEV20",1997
"44006",16,0,2012,"Light truck","PHEV20",1996
"44007",17,0,2012,"Light truck","PHEV20",1995
"44008",18,0,2012,"Light truck","PHEV20",1994
"44009",19,0,2012,"Light truck","PHEV20",1993
"44010",20,0,2012,"Light truck","PHEV20",1992
"44011",21,0,2012,"Light truck","PHEV20",1991
"44012",22,0,2012,"Light truck","PHEV20",1990
"44013",23,0,2012,"Light truck","PHEV20",1989
"44014",24,0,2012,"Light truck","PHEV20",1988
"44015",25,0,2012,"Light truck","PHEV20",1987
"44016",26,0,2012,"Light truck","PHEV20",1986
"44017",27,0,2012,"Light truck","PHEV20",1985
"44018",28,0,2012,"Light truck","PHEV20",1984
"44019",29,0,2012,"Light truck","PHEV20",1983
"44020",30,0,2012,"Light truck","PHEV20",1982
"44021",0,0,2013,"Light truck","PHEV20",2013
"44022",1,0,2013,"Light truck","PHEV20",2012
"44023",2,0,2013,"Light truck","PHEV20",2011
"44024",3,0,2013,"Light truck","PHEV20",2010
"44025",4,0,2013,"Light truck","PHEV20",2009
"44026",5,0,2013,"Light truck","PHEV20",2008
"44027",6,0,2013,"Light truck","PHEV20",2007
"44028",7,0,2013,"Light truck","PHEV20",2006
"44029",8,0,2013,"Light truck","PHEV20",2005
"44030",9,0,2013,"Light truck","PHEV20",2004
"44031",10,0,2013,"Light truck","PHEV20",2003
"44032",11,0,2013,"Light truck","PHEV20",2002
"44033",12,0,2013,"Light truck","PHEV20",2001
"44034",13,0,2013,"Light truck","PHEV20",2000
"44035",14,0,2013,"Light truck","PHEV20",1999
"44036",15,0,2013,"Light truck","PHEV20",1998
"44037",16,0,2013,"Light truck","PHEV20",1997
"44038",17,0,2013,"Light truck","PHEV20",1996
"44039",18,0,2013,"Light truck","PHEV20",1995
"44040",19,0,2013,"Light truck","PHEV20",1994
"44041",20,0,2013,"Light truck","PHEV20",1993
"44042",21,0,2013,"Light truck","PHEV20",1992
"44043",22,0,2013,"Light truck","PHEV20",1991
"44044",23,0,2013,"Light truck","PHEV20",1990
"44045",24,0,2013,"Light truck","PHEV20",1989
"44046",25,0,2013,"Light truck","PHEV20",1988
"44047",26,0,2013,"Light truck","PHEV20",1987
"44048",27,0,2013,"Light truck","PHEV20",1986
"44049",28,0,2013,"Light truck","PHEV20",1985
"44050",29,0,2013,"Light truck","PHEV20",1984
"44051",30,0,2013,"Light truck","PHEV20",1983
"44052",0,0,2014,"Light truck","PHEV20",2014
"44053",1,0,2014,"Light truck","PHEV20",2013
"44054",2,0,2014,"Light truck","PHEV20",2012
"44055",3,0,2014,"Light truck","PHEV20",2011
"44056",4,0,2014,"Light truck","PHEV20",2010
"44057",5,0,2014,"Light truck","PHEV20",2009
"44058",6,0,2014,"Light truck","PHEV20",2008
"44059",7,0,2014,"Light truck","PHEV20",2007
"44060",8,0,2014,"Light truck","PHEV20",2006
"44061",9,0,2014,"Light truck","PHEV20",2005
"44062",10,0,2014,"Light truck","PHEV20",2004
"44063",11,0,2014,"Light truck","PHEV20",2003
"44064",12,0,2014,"Light truck","PHEV20",2002
"44065",13,0,2014,"Light truck","PHEV20",2001
"44066",14,0,2014,"Light truck","PHEV20",2000
"44067",15,0,2014,"Light truck","PHEV20",1999
"44068",16,0,2014,"Light truck","PHEV20",1998
"44069",17,0,2014,"Light truck","PHEV20",1997
"44070",18,0,2014,"Light truck","PHEV20",1996
"44071",19,0,2014,"Light truck","PHEV20",1995
"44072",20,0,2014,"Light truck","PHEV20",1994
"44073",21,0,2014,"Light truck","PHEV20",1993
"44074",22,0,2014,"Light truck","PHEV20",1992
"44075",23,0,2014,"Light truck","PHEV20",1991
"44076",24,0,2014,"Light truck","PHEV20",1990
"44077",25,0,2014,"Light truck","PHEV20",1989
"44078",26,0,2014,"Light truck","PHEV20",1988
"44079",27,0,2014,"Light truck","PHEV20",1987
"44080",28,0,2014,"Light truck","PHEV20",1986
"44081",29,0,2014,"Light truck","PHEV20",1985
"44082",30,0,2014,"Light truck","PHEV20",1984
"44083",0,10919,2015,"Light truck","PHEV20",2015
"44084",1,0,2015,"Light truck","PHEV20",2014
"44085",2,0,2015,"Light truck","PHEV20",2013
"44086",3,0,2015,"Light truck","PHEV20",2012
"44087",4,0,2015,"Light truck","PHEV20",2011
"44088",5,0,2015,"Light truck","PHEV20",2010
"44089",6,0,2015,"Light truck","PHEV20",2009
"44090",7,0,2015,"Light truck","PHEV20",2008
"44091",8,0,2015,"Light truck","PHEV20",2007
"44092",9,0,2015,"Light truck","PHEV20",2006
"44093",10,0,2015,"Light truck","PHEV20",2005
"44094",11,0,2015,"Light truck","PHEV20",2004
"44095",12,0,2015,"Light truck","PHEV20",2003
"44096",13,0,2015,"Light truck","PHEV20",2002
"44097",14,0,2015,"Light truck","PHEV20",2001
"44098",15,0,2015,"Light truck","PHEV20",2000
"44099",16,0,2015,"Light truck","PHEV20",1999
"44100",17,0,2015,"Light truck","PHEV20",1998
"44101",18,0,2015,"Light truck","PHEV20",1997
"44102",19,0,2015,"Light truck","PHEV20",1996
"44103",20,0,2015,"Light truck","PHEV20",1995
"44104",21,0,2015,"Light truck","PHEV20",1994
"44105",22,0,2015,"Light truck","PHEV20",1993
"44106",23,0,2015,"Light truck","PHEV20",1992
"44107",24,0,2015,"Light truck","PHEV20",1991
"44108",25,0,2015,"Light truck","PHEV20",1990
"44109",26,0,2015,"Light truck","PHEV20",1989
"44110",27,0,2015,"Light truck","PHEV20",1988
"44111",28,0,2015,"Light truck","PHEV20",1987
"44112",29,0,2015,"Light truck","PHEV20",1986
"44113",30,0,2015,"Light truck","PHEV20",1985
"44114",0,17880,2016,"Light truck","PHEV20",2016
"44115",1,8737,2016,"Light truck","PHEV20",2015
"44116",2,0,2016,"Light truck","PHEV20",2014
"44117",3,0,2016,"Light truck","PHEV20",2013
"44118",4,0,2016,"Light truck","PHEV20",2012
"44119",5,0,2016,"Light truck","PHEV20",2011
"44120",6,0,2016,"Light truck","PHEV20",2010
"44121",7,0,2016,"Light truck","PHEV20",2009
"44122",8,0,2016,"Light truck","PHEV20",2008
"44123",9,0,2016,"Light truck","PHEV20",2007
"44124",10,0,2016,"Light truck","PHEV20",2006
"44125",11,0,2016,"Light truck","PHEV20",2005
"44126",12,0,2016,"Light truck","PHEV20",2004
